                   ,Total Power   ,Trats Value ,Accuracy      ,Modifier      
leaf               ,        35    ,         0  ,         0.50 ,         1.50 
slimeleaf_blue     ,        44.50 ,         0  ,         0.80 ,         1.25 
slimeleaf_orange   ,        44.50 ,         0  ,         0.80 ,         1.25 
slimeleaf_purple   ,        44.50 ,         0  ,         0.80 ,         1.25 
feather            ,        50    ,         0  ,         1    ,         1    
amphithere_feather ,        63    ,        20  ,         0.90 ,         0.70 
raven_feather      ,        84.50 ,        35  ,         0.95 ,         1.15 
titanium           ,        93.60 ,        30  ,         1.20 ,         1.56 
stymph_feather     ,       100.50 ,        40  ,         1.10 ,         1.65 
ghostwood          ,       149    ,       100  ,         1    ,         0.90 
steeleaf           ,       158    ,       110  ,         1    ,         0.80 
